image_id,image_width,image_height,bbox,source
35af6e100.jpg,1024,1024,"[268.0, 513.0, 53.0, 40.0]",ethz_1
35af6e100.jpg,1024,1024,"[496.0, 619.0, 35.0, 58.0]",ethz_1
35af6e100.jpg,1024,1024,"[832.0, 513.0, 25.0, 75.0]",ethz_1
35af6e100.jpg,1024,1024,"[581.0, 652.0, 47.0, 27.0]",ethz_1
35af6e100.jpg,1024,1024,"[173.0, 25.0, 82.0, 66.0]",ethz_1
35af6e100.jpg,1024,1024,"[249.0, 655.0, 54.0, 34.0]",ethz_1
35af6e100.jpg,1024,1024,"[45.0, 349.0, 13.0, 44.0]",ethz_1
35af6e100.jpg,1024,1024,"[929.0, 869.0, 59.0, 43.0]",ethz_1
35af6e100.jpg,1024,1024,"[471.0, 385.0, 65.0, 43.0]",ethz_1
35af6e100.jpg,1024,1024,"[290.0, 38.0, 44.0, 31.0]",ethz_1
35af6e100.jpg,1024,1024,"[864.0, 0.0, 34.0, 36.0]",ethz_1
35af6e100.jpg,1024,1024,"[379.0, 5.0, 45.0, 83.0]",ethz_1
35af6e100.jpg,1024,1024,"[826.0, 662.0, 47.0, 42.0]",ethz_1
35af6e100.jpg,1024,1024,"[277.0, 921.0, 57.0, 31.0]",ethz_1
35af6e100.jpg,1024,1024,"[480.0, 1000.0, 45.0, 24.0]",ethz_1
35af6e100.jpg,1024,1024,"[447.0, 714.0, 70.0, 46.0]",ethz_1
35af6e100.jpg,1024,1024,"[740.0, 0.0, 40.0, 35.0]",ethz_1
35af6e100.jpg,1024,1024,"[557.0, 961.0, 95.0, 44.0]",ethz_1
35af6e100.jpg,1024,1024,"[245.0, 538.0, 78.0, 43.0]",ethz_1
35af6e100.jpg,1024,1024,"[337.0, 712.0, 82.0, 42.0]",ethz_1
35af6e100.jpg,1024,1024,"[865.0, 953.0, 32.0, 55.0]",ethz_1
35af6e100.jpg,1024,1024,"[776.0, 722.0, 59.0, 29.0]",ethz_1
35af6e100.jpg,1024,1024,"[817.0, 612.0, 58.0, 43.0]",ethz_1
35af6e100.jpg,1024,1024,"[275.0, 906.0, 99.0, 25.0]",ethz_1
35af6e100.jpg,1024,1024,"[0.0, 995.0, 29.0, 29.0]",ethz_1
35af6e100.jpg,1024,1024,"[163.0, 1007.0, 43.0, 17.0]",ethz_1
35af6e100.jpg,1024,1024,"[428.0, 277.0, 40.0, 39.0]",ethz_1
35af6e100.jpg,1024,1024,"[961.0, 73.0, 63.0, 52.0]",ethz_1
35af6e100.jpg,1024,1024,"[799.0, 568.0, 42.0, 31.0]",ethz_1
35af6e100.jpg,1024,1024,"[162.0, 717.0, 45.0, 37.0]",ethz_1
35af6e100.jpg,1024,1024,"[604.0, 679.0, 61.0, 27.0]",ethz_1
35af6e100.jpg,1024,1024,"[788.0, 508.0, 61.0, 53.0]",ethz_1
35af6e100.jpg,1024,1024,"[235.0, 143.0, 57.0, 27.0]",ethz_1
35af6e100.jpg,1024,1024,"[318.0, 705.0, 50.0, 34.0]",ethz_1
35af6e100.jpg,1024,1024,"[109.0, 1015.0, 26.0, 9.0]",ethz_1
02640d9da.jpg,1024,1024,"[660.0, 258.0, 58.0, 92.0]",ethz_1
02640d9da.jpg,1024,1024,"[522.0, 875.0, 112.0, 123.0]",ethz_1
02640d9da.jpg,1024,1024,"[274.0, 910.0, 116.0, 59.0]",ethz_1
02640d9da.jpg,1024,1024,"[749.0, 931.0, 87.0, 69.0]",ethz_1
02640d9da.jpg,1024,1024,"[412.0, 17.0, 76.0, 86.0]",ethz_1
02640d9da.jpg,1024,1024,"[73.0, 599.0, 70.0, 74.0]",ethz_1
02640d9da.jpg,1024,1024,"[809.0, 610.0, 68.0, 71.0]",ethz_1
02640d9da.jpg,1024,1024,"[42.0, 894.0, 109.0, 74.0]",ethz_1
02640d9da.jpg,1024,1024,"[759.0, 81.0, 76.0, 69.0]",ethz_1
02640d9da.jpg,1024,1024,"[882.0, 514.0, 79.0, 104.0]",ethz_1
02640d9da.jpg,1024,1024,"[188.0, 697.0, 45.0, 83.0]",ethz_1
02640d9da.jpg,1024,1024,"[113.0, 215.0, 99.0, 78.0]",ethz_1
02640d9da.jpg,1024,1024,"[906.0, 146.0, 55.0, 73.0]",ethz_1
02640d9da.jpg,1024,1024,"[306.0, 294.0, 59.0, 115.0]",ethz_1
02640d9da.jpg,1024,1024,"[678.0, 604.0, 142.0, 66.0]",ethz_1
02640d9da.jpg,1024,1024,"[412.0, 266.0, 84.0, 93.0]",ethz_1
02640d9da.jpg,1024,1024,"[311.0, 155.0, 65.0, 79.0]",ethz_1
02640d9da.jpg,1024,1024,"[614.0, 102.0, 97.0, 83.0]",ethz_1
02640d9da.jpg,1024,1024,"[307.0, 111.0, 54.0, 77.0]",ethz_1
02640d9da.jpg,1024,1024,"[0.0, 180.0, 40.0, 98.0]",ethz_1
02640d9da.jpg,1024,1024,"[513.0, 486.0, 101.0, 99.0]",ethz_1
02640d9da.jpg,1024,1024,"[111.0, 980.0, 91.0, 44.0]",ethz_1
02640d9da.jpg,1024,1024,"[161.0, 28.0, 109.0, 45.0]",ethz_1
02640d9da.jpg,1024,1024,"[832.0, 953.0, 43.0, 69.0]",ethz_1
02640d9da.jpg,1024,1024,"[925.0, 899.0, 99.0, 58.0]",ethz_1
02640d9da.jpg,1024,1024,"[217.0, 937.0, 76.0, 62.0]",ethz_1
02640d9da.jpg,1024,1024,"[897.0, 287.0, 127.0, 59.0]",ethz_1
02640d9da.jpg,1024,1024,"[409.0, 610.0, 53.0, 65.0]",ethz_1
02640d9da.jpg,1024,1024,"[969.0, 966.0, 55.0, 53.0]",ethz_1
02640d9da.jpg,1024,1024,"[170.0, 890.0, 104.0, 67.0]",ethz_1
02640d9da.jpg,1024,1024,"[491.0, 330.0, 52.0, 68.0]",ethz_1
02640d9da.jpg,1024,1024,"[79.0, 228.0, 38.0, 86.0]",ethz_1
02640d9da.jpg,1024,1024,"[330.0, 822.0, 90.0, 43.0]",ethz_1
02640d9da.jpg,1024,1024,"[288.0, 0.0, 75.0, 38.0]",ethz_1
02640d9da.jpg,1024,1024,"[798.0, 898.0, 81.0, 55.0]",ethz_1
02640d9da.jpg,1024,1024,"[460.0, 745.0, 68.0, 42.0]",ethz_1
02640d9da.jpg,1024,1024,"[45.0, 723.0, 103.0, 42.0]",ethz_1
02640d9da.jpg,1024,1024,"[659.0, 703.0, 74.0, 42.0]",ethz_1
02640d9da.jpg,1024,1024,"[802.0, 690.0, 54.0, 58.0]",ethz_1
02640d9da.jpg,1024,1024,"[611.0, 658.0, 67.0, 112.0]",ethz_1
02640d9da.jpg,1024,1024,"[96.0, 486.0, 50.0, 45.0]",ethz_1
02640d9da.jpg,1024,1024,"[394.0, 237.0, 57.0, 41.0]",ethz_1
02640d9da.jpg,1024,1024,"[185.0, 397.0, 52.0, 46.0]",ethz_1
02640d9da.jpg,1024,1024,"[58.0, 117.0, 90.0, 31.0]",ethz_1
02640d9da.jpg,1024,1024,"[46.0, 518.0, 49.0, 48.0]",ethz_1
02640d9da.jpg,1024,1024,"[419.0, 151.0, 67.0, 40.0]",ethz_1
02640d9da.jpg,1024,1024,"[232.0, 786.0, 93.0, 43.0]",ethz_1
02640d9da.jpg,1024,1024,"[465.0, 1003.0, 106.0, 21.0]",ethz_1
02640d9da.jpg,1024,1024,"[120.0, 0.0, 71.0, 57.0]",ethz_1
02640d9da.jpg,1024,1024,"[720.0, 588.0, 93.0, 38.0]",ethz_1
02640d9da.jpg,1024,1024,"[864.0, 51.0, 50.0, 48.0]",ethz_1
02640d9da.jpg,1024,1024,"[756.0, 211.0, 38.0, 72.0]",ethz_1
02640d9da.jpg,1024,1024,"[136.0, 105.0, 48.0, 47.0]",ethz_1
02640d9da.jpg,1024,1024,"[686.0, 988.0, 62.0, 36.0]",ethz_1
02640d9da.jpg,1024,1024,"[973.0, 711.0, 49.0, 29.0]",ethz_1
02640d9da.jpg,1024,1024,"[977.0, 106.0, 45.0, 41.0]",ethz_1
02640d9da.jpg,1024,1024,"[983.0, 824.0, 41.0, 23.0]",ethz_1
02640d9da.jpg,1024,1024,"[999.0, 664.0, 25.0, 67.0]",ethz_1
02640d9da.jpg,1024,1024,"[150.0, 221.0, 64.0, 48.0]",ethz_1
02640d9da.jpg,1024,1024,"[42.0, 701.0, 96.0, 36.0]",ethz_1
02640d9da.jpg,1024,1024,"[608.0, 669.0, 115.0, 125.0]",ethz_1
02640d9da.jpg,1024,1024,"[551.0, 230.0, 58.0, 52.0]",ethz_1
02640d9da.jpg,1024,1024,"[996.0, 570.0, 28.0, 53.0]",ethz_1
02640d9da.jpg,1024,1024,"[488.0, 628.0, 82.0, 90.0]",ethz_1
02640d9da.jpg,1024,1024,"[556.0, 665.0, 91.0, 110.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[264.0, 357.0, 75.0, 105.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[0.0, 623.0, 91.0, 48.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[248.0, 892.0, 86.0, 116.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[569.0, 765.0, 76.0, 147.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[331.0, 303.0, 101.0, 122.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[132.0, 105.0, 94.0, 54.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[268.0, 445.0, 121.0, 117.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[569.0, 165.0, 74.0, 61.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[2.0, 576.0, 126.0, 92.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[172.0, 544.0, 90.0, 71.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[395.0, 490.0, 123.0, 46.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[572.0, 755.0, 87.0, 51.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[947.0, 425.0, 70.0, 55.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[745.0, 786.0, 60.0, 50.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[122.0, 39.0, 71.0, 83.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[978.0, 196.0, 46.0, 70.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[116.0, 872.0, 86.0, 56.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[948.0, 989.0, 76.0, 32.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[473.0, 163.0, 54.0, 80.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[449.0, 0.0, 60.0, 45.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[887.0, 91.0, 50.0, 61.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[191.0, 507.0, 95.0, 82.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[110.0, 176.0, 80.0, 60.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[712.0, 495.0, 63.0, 37.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[706.0, 442.0, 127.0, 70.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[976.0, 479.0, 46.0, 46.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[181.0, 524.0, 93.0, 80.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[457.0, 985.0, 71.0, 32.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[129.0, 480.0, 122.0, 56.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[294.0, 731.0, 91.0, 48.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[0.0, 305.0, 54.0, 68.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[647.0, 946.0, 49.0, 49.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[692.0, 397.0, 41.0, 71.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[58.0, 944.0, 59.0, 32.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[845.0, 783.0, 38.0, 73.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[856.0, 782.0, 32.0, 72.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[225.0, 703.0, 104.0, 38.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[45.0, 927.0, 63.0, 34.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[945.0, 568.0, 69.0, 42.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[766.0, 522.0, 73.0, 59.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[602.0, 614.0, 61.0, 23.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[647.0, 613.0, 81.0, 50.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[897.0, 599.0, 103.0, 49.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[21.0, 828.0, 104.0, 52.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[868.0, 991.0, 52.0, 30.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[741.0, 856.0, 75.0, 39.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[931.0, 364.0, 46.0, 70.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[789.0, 147.0, 93.0, 58.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[300.0, 950.0, 93.0, 26.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[391.0, 638.0, 108.0, 68.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[270.0, 233.0, 67.0, 27.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[498.0, 167.0, 46.0, 63.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[445.0, 468.0, 67.0, 46.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[649.0, 906.0, 63.0, 26.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[771.0, 645.0, 53.0, 43.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[749.0, 880.0, 66.0, 36.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[647.0, 922.0, 64.0, 24.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[876.0, 985.0, 53.0, 34.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[266.0, 210.0, 73.0, 42.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[364.0, 921.0, 110.0, 53.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[303.0, 16.0, 47.0, 29.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[965.0, 391.0, 57.0, 18.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[886.0, 954.0, 109.0, 50.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[974.0, 836.0, 50.0, 56.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[979.0, 877.0, 45.0, 30.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[569.0, 60.0, 86.0, 65.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[799.0, 561.0, 91.0, 51.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[0.0, 902.0, 77.0, 53.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[581.0, 356.0, 86.0, 58.0]",ethz_1
e60d70a8f.jpg,1024,1024,"[456.0, 326.0, 54.0, 55.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[935.0, 499.0, 84.0, 77.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[603.0, 137.0, 53.0, 85.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[548.0, 385.0, 114.0, 50.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[917.0, 749.0, 78.0, 63.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[294.0, 740.0, 69.0, 73.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[554.0, 808.0, 67.0, 78.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[557.0, 450.0, 38.0, 83.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[417.0, 482.0, 67.0, 64.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[292.0, 481.0, 54.0, 91.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[820.0, 378.0, 97.0, 115.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[651.0, 4.0, 58.0, 77.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[241.0, 0.0, 32.0, 43.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[124.0, 345.0, 50.0, 67.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[110.0, 425.0, 78.0, 44.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[765.0, 473.0, 40.0, 81.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[191.0, 83.0, 58.0, 35.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[730.0, 86.0, 41.0, 75.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[786.0, 610.0, 71.0, 61.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[308.0, 77.0, 33.0, 64.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[405.0, 828.0, 27.0, 62.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[916.0, 106.0, 54.0, 46.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[113.0, 498.0, 60.0, 46.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[309.0, 565.0, 73.0, 31.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[577.0, 905.0, 74.0, 34.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[555.0, 558.0, 58.0, 33.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[63.0, 99.0, 45.0, 44.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[701.0, 40.0, 60.0, 63.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[21.0, 774.0, 60.0, 37.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[410.0, 663.0, 52.0, 55.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[800.0, 765.0, 34.0, 76.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[645.0, 785.0, 54.0, 31.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[27.0, 456.0, 48.0, 39.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[450.0, 62.0, 68.0, 37.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[408.0, 401.0, 87.0, 23.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[174.0, 192.0, 67.0, 40.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[916.0, 528.0, 49.0, 63.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[800.0, 546.0, 62.0, 58.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[0.0, 83.0, 35.0, 48.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[126.0, 944.0, 57.0, 29.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[105.0, 137.0, 67.0, 53.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[787.0, 667.0, 67.0, 29.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[74.0, 171.0, 86.0, 42.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[177.0, 454.0, 27.0, 68.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[103.0, 391.0, 59.0, 44.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[847.0, 630.0, 33.0, 51.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[364.0, 888.0, 96.0, 33.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[812.0, 827.0, 60.0, 34.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[871.0, 27.0, 30.0, 45.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[976.0, 199.0, 48.0, 23.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[228.0, 595.0, 39.0, 24.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[686.0, 481.0, 38.0, 59.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[745.0, 915.0, 52.0, 38.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[55.0, 865.0, 69.0, 41.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[243.0, 400.0, 43.0, 30.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[243.0, 240.0, 38.0, 34.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[935.0, 473.0, 82.0, 41.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[880.0, 94.0, 62.0, 17.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[983.0, 802.0, 39.0, 41.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[886.0, 606.0, 31.0, 64.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[899.0, 828.0, 54.0, 49.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[442.0, 410.0, 48.0, 54.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[378.0, 479.0, 44.0, 64.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[57.0, 402.0, 69.0, 64.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[172.0, 464.0, 69.0, 26.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[311.0, 542.0, 78.0, 30.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[724.0, 566.0, 41.0, 62.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[792.0, 555.0, 31.0, 41.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[872.0, 600.0, 30.0, 60.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[795.0, 423.0, 74.0, 50.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[506.0, 469.0, 37.0, 45.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[257.0, 761.0, 52.0, 59.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[679.0, 317.0, 23.0, 43.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[398.0, 9.0, 97.0, 113.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[125.0, 147.0, 84.0, 33.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[288.0, 25.0, 78.0, 49.0]",ethz_1
f01ed3f24.jpg,1024,1024,"[645.0, 130.0, 43.0, 51.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[790.0, 0.0, 55.0, 73.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[547.0, 944.0, 64.0, 78.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[410.0, 561.0, 66.0, 79.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[368.0, 210.0, 81.0, 68.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[327.0, 561.0, 62.0, 101.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[62.0, 15.0, 103.0, 81.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[200.0, 54.0, 100.0, 51.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[27.0, 899.0, 98.0, 82.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[890.0, 9.0, 56.0, 70.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[95.0, 236.0, 111.0, 61.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[778.0, 264.0, 116.0, 70.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[561.0, 285.0, 108.0, 79.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[715.0, 125.0, 50.0, 89.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[565.0, 0.0, 46.0, 61.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[551.0, 158.0, 108.0, 113.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[408.0, 955.0, 57.0, 67.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[804.0, 86.0, 42.0, 77.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[114.0, 454.0, 110.0, 69.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[659.0, 0.0, 40.0, 61.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[5.0, 516.0, 82.0, 51.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[95.0, 498.0, 74.0, 65.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[81.0, 552.0, 55.0, 85.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[121.0, 133.0, 113.0, 36.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[569.0, 337.0, 61.0, 100.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[942.0, 481.0, 50.0, 73.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[0.0, 883.0, 34.0, 60.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[173.0, 297.0, 97.0, 38.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[311.0, 54.0, 64.0, 45.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[50.0, 738.0, 75.0, 44.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[114.0, 863.0, 130.0, 34.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[737.0, 676.0, 78.0, 54.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[439.0, 636.0, 75.0, 30.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[390.0, 640.0, 74.0, 57.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[441.0, 0.0, 103.0, 72.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[0.0, 259.0, 20.0, 56.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[507.0, 385.0, 44.0, 36.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[838.0, 215.0, 60.0, 66.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[312.0, 94.0, 83.0, 47.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[212.0, 716.0, 62.0, 36.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[631.3, 403.3, 87.90000000000009, 56.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[928.0, 633.0, 61.0, 56.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[62.0, 178.0, 73.0, 93.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[791.0, 83.0, 50.0, 72.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[779.0, 212.0, 58.0, 54.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[802.0, 299.0, 54.0, 60.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[286.0, 542.0, 75.0, 74.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[289.0, 604.0, 53.0, 44.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[348.0, 786.0, 71.0, 39.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[181.0, 812.0, 50.0, 31.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[796.0, 739.0, 52.0, 53.0]",ethz_1
1d2ab0a45.jpg,1024,1024,"[955.0, 598.0, 61.0, 66.0]",ethz_1
de6f7f6c1.jpg,1024,1024,"[117.0, 438.0, 138.0, 67.0]",ethz_1
de6f7f6c1.jpg,1024,1024,"[159.0, 154.0, 88.0, 63.0]",ethz_1
de6f7f6c1.jpg,1024,1024,"[901.0, 532.0, 120.0, 71.0]",ethz_1
de6f7f6c1.jpg,1024,1024,"[35.0, 513.0, 96.0, 64.0]",ethz_1
de6f7f6c1.jpg,1024,1024,"[864.0, 419.0, 72.0, 53.0]",ethz_1
de6f7f6c1.jpg,1024,1024,"[506.0, 54.0, 100.0, 113.0]",ethz_1
de6f7f6c1.jpg,1024,1024,"[386.0, 252.0, 80.0, 56.0]",ethz_1
de6f7f6c1.jpg,1024,1024,"[0.0, 288.0, 69.0, 34.0]",ethz_1
de6f7f6c1.jpg,1024,1024,"[610.0, 787.0, 94.0, 63.0]",ethz_1
